Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
67441000,32,1570.63,1277,8,18.02676371437097,12565.04,5,27,1,1,0,1,0,0.6067477754333072,0.67674,1,0,0,7493444.444444444,105924857830.0,2043666.6666666667,0,0,0,0,11,0,1,2,0,1,1
17198000,14,336.57,931,7,16.660303714099275,2355.99,5,20,1,1,19,0,0,-1.1360526783063094,0.171405,0,0,0,2149750.0,5788330860.0,1146533.3333333333,0,0,0,0,3,1,1,1,0,1,1
71407000,1,4094.96,1099,9,18.0839064757242,36854.64,4,1,3,0,0,1,0,0.744318115570865,0.7155,1,1,0,7140700.0,292408808720.0,35703500.0,0,0,0,0,8,1,1,1,1,0,0
68275000,3,476.64,1253,9,18.03905423997069,4289.76,5,17,2,1,23,1,0,0.6356770905303125,0.68502,1,0,0,6827500.0,32542596000.0,17068750.0,0,0,0,0,4,1,1,1,1,2,0
16908000,4,3998.16,227,6,16.643297499812416,23988.96,2,31,1,0,1,1,0,-1.1461120324767309,0.16847,0,1,0,2415428.5714285714,67600889280.0,3381600.0,0,0,0,0,11,0,1,2,0,0,1
3046000,19,571.15,46,6,14.9293401407366,3426.9,3,1,2,0,13,0,1,-1.62694916182288,0.030545,0,0,0,435142.85714285716,1739722900.0,152300.0,0,0,0,0,3,1,0,0,2,3,1
89316000,44,713.66,1114,5,18.30769121232625,3568.3,4,2,2,0,10,0,1,1.3655352667366552,0.89361,0,0,0,14886000.0,63741256560.0,1984800.0,0,0,0,0,6,0,0,2,0,0,1
56550000,9,2841.34,1155,7,17.85063577820987,19889.38,3,11,1,0,4,1,0,0.22896699519171795,0.567925,0,0,0,7068750.0,160677777000.0,5655000.0,0,0,0,0,10,0,0,0,1,0,1
97109000,1,4212.91,67,7,18.391344627214565,29490.37,5,13,1,1,18,0,0,1.6358543944956032,0.970515,0,1,0,12138625.0,409111477190.0,48554500.0,1,0,0,1,0,0,1,0,2,1,1
36768000,21,621.28,1014,8,17.420138486828183,4970.24,0,8,1,0,0,1,0,-0.45721970894372566,0.36847,1,0,0,4085333.3333333335,22843223040.0,1671272.7272727273,0,0,0,0,1,1,0,1,0,1,1
11348000,22,108.53,674,3,16.24455216303213,325.59000000000003,1,20,2,0,23,1,0,-1.3389741331234333,0.11333,0,0,0,2837000.0,1231598440.0,493391.3043478261,0,0,0,0,2,1,0,1,1,0,0
27719000,24,4766.57,1242,7,17.13762869267552,33365.99,0,1,1,0,1,1,0,-0.7711062464890512,0.27657,0,1,0,3464875.0,132124553829.99998,1108760.0,0,1,0,1,0,1,1,1,2,1,1
78457000,45,4443.93,1111,4,18.17806127471665,17775.72,4,16,2,0,21,0,0,0.9888644841966296,0.784515,0,1,0,15691400.0,348657416010.0,1705586.956521739,0,0,0,0,10,1,1,1,0,3,0
90352000,15,3987.26,1159,1,18.31922372196258,3987.26,4,1,3,0,8,0,0,1.4014714423247816,0.904305,0,1,0,45176000.0,360256915520.0,5647000.0,0,0,0,0,9,1,0,2,1,0,0
34564000,43,4483.14,251,6,17.358323264875263,26898.840000000004,5,10,2,1,17,0,1,-0.5336708006389292,0.345785,0,1,0,4937714.285714285,154955250960.0,785545.4545454546,0,0,0,0,11,1,1,1,2,2,0
33348000,36,3608.49,536,4,17.322508388499447,14433.96,6,3,3,1,23,1,0,-0.575850713298352,0.33333,0,0,0,6669600.0,120335924520.0,901297.2972972973,0,0,0,0,7,1,0,1,0,0,0
92926000,47,378.3,1070,8,18.34731404621763,3026.4,2,17,1,0,22,1,0,1.4907568824443163,0.92928,1,0,0,10325111.111111112,35153905800.0,1935958.3333333333,0,0,0,0,10,0,0,2,1,3,1
54473000,24,4718.63,586,9,17.813215742389666,42467.67,6,18,2,1,11,0,1,0.15692120687459551,0.54695,1,1,0,5447300.0,257037931990.0,2178920.0,0,1,0,1,5,0,1,0,1,3,0
74160000,21,1185.14,1399,7,18.121735492706232,8295.980000000001,3,18,1,0,21,0,0,0.8398126053335218,0.74199,0,0,0,9270000.0,87889982400.0,3370909.090909091,0,0,0,0,3,0,0,2,0,1,1
83180000,11,2543.71,158,9,18.23651750430116,22893.39,2,17,1,0,23,1,0,1.152693207461805,0.83329,1,0,0,8318000.0,211585797800.0,6931666.666666667,0,0,0,0,4,1,1,0,1,2,1
59343000,47,3471.46,1295,3,17.89884474451751,10414.38,5,27,1,1,9,0,1,0.32584898208132945,0.595185,0,0,0,14835750.0,206006850780.0,1236312.5,0,0,0,0,8,0,0,0,1,0,1
59518000,4,3774.5,985,3,17.90178936257565,11323.5,2,28,2,0,14,0,1,0.33191928201175624,0.596855,0,1,0,14879500.0,224650691000.0,11903600.0,0,0,0,0,5,0,0,2,0,2,0
91513000,10,2621.28,496,2,18.33199160758398,5242.56,2,31,1,0,18,0,0,1.4417435464346418,0.91546,0,0,0,30504333.333333332,239881196640.00003,8319363.636363637,0,0,0,0,6,1,1,1,0,3,1
14203000,3,427.83,319,1,16.468963838270923,427.83,0,5,2,0,6,1,0,-1.239941525687042,0.141755,0,0,0,7101500.0,6076469490.0,3550750.0,0,0,0,0,11,0,0,1,0,3,0
81910000,46,4749.41,458,9,18.221131653700308,42744.69,2,24,1,0,23,1,0,1.1086401736809937,0.81969,1,1,0,8191000.0,389024173100.0,1742765.9574468085,0,1,0,1,0,1,1,1,1,2,1
32590000,18,4273.36,1362,3,17.299516081498002,12820.079999999998,4,5,1,0,22,1,0,-0.6021437838541435,0.326225,0,1,0,8147500.0,139268802400.0,1715263.1578947369,0,0,0,0,4,0,0,2,0,1,1
23112000,26,918.97,1369,3,16.955862564395773,2756.91,0,8,1,0,17,0,1,-0.930911228086058,0.22995,0,0,0,5778000.0,21239234640.0,856000.0,0,0,0,0,5,1,1,2,0,3,1
99456000,11,1245.33,750,4,18.4152259033241,4981.32,1,20,2,0,16,0,1,1.7172657884196698,0.99398,0,0,0,19891200.0,123855540480.0,8288000.0,1,0,0,1,0,1,0,0,0,2,0
23464000,40,3678.13,763,3,16.970977932257902,11034.39,5,24,2,1,1,1,0,-0.9187012533688568,0.23345,0,0,0,5866000.0,86303642320.0,572292.6829268293,0,0,0,0,4,0,0,2,0,1,0
73477000,15,4158.52,354,2,18.1124830036514,8317.04,4,12,1,0,3,1,0,0.8161210918907703,0.735385,0,1,0,24492333.333333332,305555574040.00006,4592312.5,0,0,0,0,11,1,1,2,1,2,1
7436000,48,3996.43,1241,8,15.821843762304368,31971.44,6,25,2,1,6,1,0,-1.4746713521396024,0.073305,1,1,0,826222.2222222222,29717453480.0,151755.10204081633,0,0,0,0,8,0,1,0,2,1,0
65408000,12,1355.03,1023,2,17.99615514839411,2710.06,5,2,3,1,19,0,0,0.5362282339558349,0.656305,0,0,0,21802666.666666668,88629802240.0,5031384.615384615,0,0,0,0,11,0,0,2,1,2,0
35326000,30,2376.27,648,7,17.380129823005287,16633.89,6,11,2,1,14,0,1,-0.5072389803704423,0.353945,0,0,0,4415750.0,83944114020.0,1139548.3870967743,0,0,0,0,11,0,1,0,1,0,0
91051000,24,3877.43,1432,9,18.326930358036822,34896.869999999995,1,30,1,0,6,1,0,1.425717954618315,0.91088,1,1,0,9105100.0,353043878930.0,3642040.0,0,0,0,0,1,1,0,1,1,1,1
64750000,49,3574.87,595,8,17.986044273987936,28598.96,4,5,1,0,10,0,1,0.5134039062174302,0.64968,1,0,0,7194444.444444444,231472832500.0,1295000.0,0,0,0,0,4,0,1,0,1,3,1
93846000,28,4868.1,1237,3,18.35716570954019,14604.3,4,23,2,0,11,0,1,1.5226693163642742,0.938245,0,1,0,23461500.0,456851712600.00006,3236068.9655172415,0,1,0,1,3,0,1,2,2,1,0
19873000,38,2632.87,824,7,16.804872634829948,18430.09,0,1,1,0,11,0,1,-1.0432638079412144,0.197595,0,0,0,2484125.0,52323025510.0,509564.10256410256,0,0,0,0,2,0,0,2,1,1,1
95069000,27,1483.99,1385,4,18.3701135122333,5935.96,5,6,1,1,11,0,1,1.565092041020914,0.949685,0,0,0,19013800.0,141081445310.0,3395321.4285714286,0,0,0,0,1,0,0,0,1,2,1
33601000,18,4563.44,593,9,17.330066416156335,41070.96,0,5,2,0,1,1,0,-0.5670747939703635,0.33609,1,1,0,3360100.0,153336147440.0,1768473.6842105263,0,1,0,1,9,0,1,0,0,0,0
57370000,14,1601.05,844,6,17.865032094008768,9606.3,1,23,1,0,18,0,0,0.2574106862942892,0.57626,0,0,0,8195714.285714285,91852238500.0,3824666.6666666665,0,0,0,0,4,1,1,0,2,3,1
39841000,35,2114.48,866,4,17.500407115867038,8457.92,1,13,2,0,11,0,1,-0.35062524216543134,0.39883,0,0,0,7968200.0,84242997680.0,1106694.4444444445,0,0,0,0,5,0,0,0,1,0,0
61868000,42,3192.45,43,1,17.94051365730361,3192.45,3,29,2,0,10,0,1,0.41343473822034443,0.620575,0,0,0,30934000.0,197510496600.0,1438790.6976744186,0,0,0,0,0,1,1,2,1,2,0
73815000,17,4049.17,40,9,18.11707253449771,36442.53,4,5,1,0,11,0,1,0.8278454426135375,0.73849,1,1,0,7381500.0,298889483550.0,4100833.3333333335,0,0,0,0,2,0,1,0,2,2,1
3378000,26,406.95,1113,6,15.032794672382996,2441.7,0,26,2,0,22,1,0,-1.6154329356691561,0.03385,0,0,0,482571.4285714286,1374677100.0,125111.11111111111,0,0,0,0,11,1,1,1,1,0,0
75638000,26,3277.19,340,5,18.141469373589334,16385.95,3,25,1,0,18,0,0,0.8910806241744976,0.75598,0,0,0,12606333.333333334,247880097220.0,2801407.407407407,0,0,0,0,4,0,1,2,2,0,1
16342000,29,4430.47,921,4,16.60924910011881,17721.88,3,7,3,0,7,0,0,-1.1657451168231399,0.162425,0,1,0,3268400.0,72402740740.0,544733.3333333334,0,0,0,0,4,0,1,2,2,2,0
40797000,34,4506.06,964,4,17.52411913177081,18024.24,3,4,1,0,14,0,1,-0.3174640608312142,0.40851,0,1,0,8159400.0,183833729820.00003,1165628.5714285714,0,1,0,1,6,0,1,2,2,1,1
2803000,7,3791.87,40,7,14.846201186907477,26543.09,3,1,2,0,14,0,1,-1.6353782068691298,0.02817,0,1,0,350375.0,10628611610.0,350375.0,0,0,0,0,3,0,1,1,1,1,1
56449000,41,2459.59,213,8,17.84884815132629,19676.72,3,8,2,0,5,1,0,0.22546356494615735,0.566985,1,0,0,6272111.111111111,138841395910.0,1344023.8095238095,0,0,0,0,1,0,0,1,2,0,0
52598000,16,1502.35,449,7,17.778188673183493,10516.45,4,5,1,0,6,1,0,0.09188227904859425,0.52815,0,0,0,6574750.0,79020605300.0,3094000.0,0,0,0,0,1,1,0,0,1,1,1
78676000,15,1328.48,457,9,18.18084872406228,11956.32,3,7,3,0,2,1,0,0.9964610309667067,0.786945,1,0,0,7867600.0,104519492480.0,4917250.0,0,0,0,0,3,0,1,0,2,3,0
50499000,25,1618.42,820,6,17.737464111871702,9710.52,5,2,3,1,19,0,0,0.019073367311646713,0.50724,0,0,0,7214142.857142857,81728591580.0,1942269.2307692308,0,0,0,0,9,1,0,0,1,1,0
33771000,27,3172.89,920,1,17.335113033616256,3172.89,4,12,1,0,12,0,1,-0.5611779311808061,0.33765,0,0,0,16885500.0,107151668190.0,1206107.142857143,0,0,0,0,6,0,0,2,2,0,1
22913000,32,1217.88,899,8,16.947215036684824,9743.04,6,14,1,1,19,0,0,-0.9378140262926576,0.227935,1,0,0,2545888.888888889,27905284440.000004,694333.3333333334,0,0,0,0,0,1,1,1,0,2,1
94052000,12,167.02,649,6,18.35935838940205,1002.12,1,23,1,0,4,1,0,1.5298149265680907,0.940215,0,0,0,13436000.0,15708565040.000002,7234769.230769231,0,0,0,0,9,1,0,0,0,0,1
84573000,1,2923.25,440,9,18.253125636525525,26309.25,6,4,2,1,16,0,1,1.2010127949080023,0.84682,1,0,0,8457300.0,247228022250.0,42286500.0,0,0,0,0,2,1,1,0,0,2,1
8397000,31,1744.13,785,2,15.943385176255845,3488.26,5,27,1,1,16,0,1,-1.441336733664516,0.08316,0,0,0,2799000.0,14645459610.0,262406.25,0,0,0,0,11,1,1,0,1,0,1
91072000,3,3952.22,1404,5,18.327160971411985,19761.1,1,16,1,0,14,0,1,1.4264463906099663,0.91115,0,1,0,15178666.666666666,359936579840.0,22768000.0,0,0,0,0,0,0,0,0,1,1,1
43847000,20,1220.7,26,6,17.596216882197314,7324.200000000001,1,9,1,0,5,1,0,-0.21166740490091882,0.43991,0,0,0,6263857.142857143,53524032900.0,2087952.380952381,0,0,0,0,0,1,1,1,0,0,1
28424000,26,315.66,1158,3,17.162744451864537,946.98,2,14,2,0,5,1,0,-0.7466516096264747,0.28425,0,0,0,7106000.0,8972319840.0,1052740.7407407407,0,0,0,0,5,1,0,1,2,1,0
68107000,28,3044.67,1053,9,18.03659057053467,27402.03,4,16,2,0,13,0,1,0.6298496025971028,0.68345,1,0,0,6810700.0,207363339690.0,2348517.2413793104,0,0,0,0,9,1,0,1,0,2,0
15778000,37,2745.94,216,7,16.574127186016558,19221.58,6,28,1,1,7,0,0,-1.185308826313201,0.157055,0,0,0,1972250.0,43325441320.0,415210.5263157895,0,0,0,0,8,0,1,0,0,3,1
46115000,33,4401.12,314,5,17.646648856336874,22005.6,4,5,1,0,7,0,0,-0.1329963178025877,0.462445,0,1,0,7685833.333333333,202957648800.0,1356323.5294117648,0,0,0,0,8,1,0,1,0,1,1
4282000,12,938.73,1027,5,15.26993098166747,4693.65,1,16,1,0,6,1,0,-1.58407550059998,0.042395,0,0,0,713666.6666666666,4019641860.0,329384.6153846154,0,0,0,0,1,0,0,1,1,0,1
72627000,19,4523.82,1080,5,18.100847325252484,22619.1,4,26,1,0,22,1,0,0.7866367779429831,0.7269,0,1,0,12104500.0,328551475140.0,3631350.0,0,1,0,1,6,1,0,1,2,0,1
45352000,4,4426.61,273,7,17.629964857036022,30986.27,2,28,2,0,9,0,1,-0.15946282549924848,0.45492,0,1,0,5669000.0,200755616720.0,9070400.0,0,0,0,0,6,0,1,1,2,3,0
59859000,33,2640.47,22,3,17.907502371308702,7921.41,3,29,2,0,9,0,1,0.34374769501904495,0.60037,0,0,0,14964750.0,158055893730.0,1760558.8235294118,0,0,0,0,11,0,1,1,1,0,0
25270000,23,134.58,1387,3,17.04512851893699,403.74,0,15,1,0,2,1,0,-0.8560557580868523,0.25144,0,0,0,6317500.0,3400836600.0000005,1052916.6666666667,0,0,0,0,10,1,1,0,1,2,1
37344000,4,742.37,1367,8,17.435682840846482,5938.96,2,31,1,0,4,1,0,-0.4372397503155781,0.37411,1,0,0,4149333.3333333335,27723065280.0,7468800.0,0,0,0,0,9,1,0,0,0,1,1
7362000,28,4632.38,327,5,15.811842328753748,23161.9,5,10,2,1,7,0,0,-1.4772382218244686,0.07248,0,1,0,1227000.0,34103581560.0,253862.06896551725,0,1,0,1,3,1,0,0,1,3,0
17186000,13,2967.98,508,1,16.6596057150422,2967.98,4,2,2,0,5,1,0,-1.1364689274443958,0.17128,0,0,0,8593000.0,51007704280.0,1227571.4285714286,0,0,0,0,2,1,0,0,0,0,1
1267000,46,1034.64,393,4,14.052163248568949,4138.56,1,2,1,0,12,0,1,-1.68865809654419,0.01312,0,0,0,253400.0,1310888880.0000002,26957.44680851064,0,0,0,0,9,0,1,2,0,1,1
96200000,42,2866.97,1094,1,18.381939926030945,2866.97,6,21,1,1,23,1,0,1.6043235222855579,0.96109,0,0,0,48100000.0,275802514000.0,2237209.302325581,1,0,0,1,1,1,0,1,0,1,1
9596000,23,3795.54,1119,6,16.076857007151805,22773.24,2,6,3,0,18,0,0,-1.399746507284049,0.09564,0,1,0,1370857.142857143,36422001840.0,399833.3333333333,0,0,0,0,2,1,1,0,2,1,0
7682000,30,3914.07,1376,2,15.854390618062412,7828.14,6,4,2,1,12,0,1,-1.466138244808831,0.07575,0,1,0,2560666.6666666665,30067885740.0,247806.4516129032,0,0,0,0,11,0,1,2,1,2,1
58990000,7,1366.92,1155,6,17.892878512931283,8201.52,1,30,1,0,22,1,0,0.3136043199359543,0.59169,0,0,0,8427142.857142856,80634610800.0,7373750.0,0,0,0,0,4,1,0,0,1,1,1
53298000,17,1693.55,896,7,17.791409383742323,11854.85,3,25,1,0,1,1,0,0.11616347877030139,0.535095,0,0,0,6662250.0,90262827900.0,2961000.0,0,0,0,0,4,1,0,0,1,0,1
73473000,42,2108.21,980,2,18.112428563366315,4216.42,3,29,2,0,3,1,0,0.8159823421780749,0.735325,0,0,0,24491000.0,154896513330.0,1708674.4186046512,0,0,0,0,10,0,0,1,1,2,0
15167000,25,1996.58,524,1,16.534632638966148,1996.58,3,18,1,0,5,1,0,-1.206502844927434,0.150845,0,0,0,7583500.0,30282128860.0,583346.1538461539,0,0,0,0,0,1,0,2,2,1,1
94101000,9,4916.02,1276,4,18.359879242118584,19664.08,3,25,1,0,18,0,0,1.5315146105486104,0.94069,0,1,0,18820200.0,462602398020.00006,9410100.0,0,1,0,1,9,1,0,1,2,3,1
97425000,46,494.43,293,4,18.394593419453354,1977.72,1,16,1,0,11,0,1,1.6468156217985452,0.97375,0,0,0,19485000.0,48169842750.0,2072872.3404255318,1,0,0,1,11,0,0,2,1,3,1
53759000,30,3742.65,1266,5,17.800021671417223,18713.25,0,8,1,0,17,0,1,0.13215438315845424,0.54,0,0,0,8959833.333333334,201201121350.0,1734161.2903225806,0,0,0,0,11,0,1,1,1,0,1
46445000,6,246.23,1425,3,17.653779396334603,738.6899999999999,0,22,1,0,0,1,0,-0.12154946650521146,0.46568,0,0,0,11611250.0,11436152350.0,6635000.0,0,0,0,0,1,0,0,2,2,1,1
90210000,5,2831.88,671,3,18.317650854718067,8495.64,3,8,2,0,8,0,0,1.3965458275240925,0.902845,0,0,0,22552500.0,255463894800.0,15035000.0,0,0,0,0,3,0,1,1,0,1,0
87361000,5,4024.68,646,9,18.28555952822856,36222.12,2,7,2,0,9,0,1,1.2977213446567444,0.874325,1,1,0,8736100.0,351600069480.0,14560166.666666666,0,0,0,0,4,1,1,0,2,2,0
70205000,4,3208.66,229,7,18.06693010577488,22460.62,1,30,1,0,13,0,1,0.7026238269058764,0.70412,0,0,0,8775625.0,225263975300.0,14041000.0,0,0,0,0,9,1,1,0,1,0,1
20338000,42,381.11,94,8,16.828001664502263,3048.88,5,27,1,1,18,0,0,-1.027134153840366,0.20187,1,0,0,2259777.777777778,7751015180.0,472976.74418604653,0,0,0,0,9,1,1,0,2,1,1
12319000,13,3549.09,1211,3,16.326653425119527,10647.27,1,23,1,0,12,0,1,-1.305292640366608,0.123215,0,0,0,3079750.0,43721239710.0,879928.5714285715,0,0,0,0,2,0,1,2,2,0,1
33670000,36,3750.11,1197,1,17.332117820837286,3750.11,2,14,2,0,5,1,0,-0.5646813614263667,0.33664,0,1,0,16835000.0,126266203700.0,910000.0,0,0,0,0,1,0,0,1,2,0,0
35848000,9,50.1,1142,1,17.394798363343675,50.1,1,13,2,0,0,1,0,-0.4891321428636836,0.35907,0,0,0,17924000.0,1795984800.0,3584800.0,0,0,0,0,7,0,1,1,1,2,0
29454000,49,658.92,434,4,17.19834031621949,2635.68,6,11,2,1,4,1,0,-0.7109235586073914,0.294995,0,0,0,5890800.0,19407829680.0,589080.0,0,0,0,0,1,0,1,2,0,0,0
91156000,41,4858.34,409,5,18.328082893455004,24291.7,0,4,3,0,6,1,0,1.429360134576571,0.91203,0,1,0,15192666.666666666,442866841040.0,2170380.9523809524,0,1,0,1,0,0,0,0,1,1,0
37529000,23,5.11,645,8,17.440624552051883,40.88,1,20,2,0,11,0,1,-0.4308225761034126,0.375975,1,0,0,4169888.888888889,191773190.0,1563708.3333333333,0,0,0,0,3,1,1,0,0,3,0
82560000,4,4394.32,189,2,18.22903587180993,8788.64,1,30,1,0,22,1,0,1.1311870019940073,0.82673,0,1,0,27520000.0,362795059200.0,16512000.0,0,0,0,0,10,0,1,0,0,3,1
39490000,13,350.46,868,1,17.4915580585857,350.46,5,6,1,1,10,0,1,-0.3628005294544588,0.395225,0,0,0,19745000.0,13839665400.0,2820714.285714286,0,0,0,0,4,1,0,2,1,3,1
66338000,35,3188.08,34,9,18.0102734583792,28692.72,0,4,3,0,16,0,1,0.5684875421575315,0.66555,1,0,0,6633800.0,211490851040.0,1842722.2222222222,0,0,0,0,5,0,1,1,0,2,0
17172000,8,3875.46,187,7,16.658790766560923,27128.22,0,29,1,0,4,1,0,-1.13695455143883,0.17111,0,1,0,2146500.0,66549399120.0,1908000.0,0,0,0,0,11,0,1,1,1,1,1
85447000,1,1182.72,584,9,18.26340687036229,10644.48,0,22,1,0,4,1,0,1.2313296071319624,0.85506,1,0,0,8544700.0,101059875840.0,42723500.0,0,0,0,0,6,1,1,0,0,2,1
62752000,10,4910.48,163,7,17.954701023913955,34373.36,2,6,3,0,14,0,1,0.44409842472604316,0.629645,0,1,0,7844000.0,308142440960.0,5704727.2727272725,0,1,0,1,11,0,0,2,0,1,0
20413000,42,2413.53,1335,6,16.83168255974411,14481.18,6,28,1,1,11,0,1,-1.024532596727326,0.202485,0,0,0,2916142.8571428573,49267387890.00001,474720.93023255817,0,0,0,0,3,1,0,2,2,3,1
75508000,33,1417.92,428,3,18.13974918211439,4253.76,5,20,1,1,20,0,0,0.8865712585118949,0.75461,0,0,0,18877000.0,107064303360.0,2220823.529411765,0,0,0,0,6,1,1,0,0,3,1
73696000,47,2719.13,287,9,18.115459095171808,24472.17,1,6,2,0,5,1,0,0.8237176386608474,0.737255,1,0,0,7369600.0,200389004480.0,1535333.3333333333,0,0,0,0,5,0,1,2,1,3,0
51636000,35,2243.77,174,7,17.75972968097507,15706.39,4,5,1,0,22,1,0,0.05851297314533387,0.51856,0,0,0,6454500.0,115859307720.0,1434333.3333333333,0,0,0,0,1,1,1,1,2,2,1
71472000,49,2305.04,1229,8,18.08481633656553,18440.32,5,24,2,1,3,1,0,0.7465727984021664,0.71614,1,0,0,7941333.333333333,164745818880.0,1429440.0,0,0,0,0,0,1,0,1,1,3,0
4936000,34,858.12,679,8,15.412066047160533,6864.96,6,3,3,1,5,1,0,-1.5613899225742707,0.049045,1,0,0,548444.4444444445,4235680320.0,141028.57142857142,0,0,0,0,11,0,1,2,1,3,0
88494000,20,2324.99,584,3,18.298445322369897,6974.969999999999,3,7,3,0,20,0,0,1.3370222007777361,0.88553,0,0,0,22123500.0,205747665059.99997,4214000.0,0,0,0,0,1,1,0,2,0,0,0
63941000,41,3349.23,688,5,17.97347135677527,16746.15,2,7,2,0,7,0,0,0.4853417768247714,0.641455,0,0,0,10656833.333333334,214153115430.0,1522404.761904762,0,0,0,0,10,0,1,1,2,1,0
72904000,42,4856.37,1131,7,18.10465407887477,33994.59,6,7,1,1,9,0,1,0.7962451955471443,0.729635,0,1,0,9113000.0,354048798480.0,1695441.8604651163,0,1,0,1,1,0,1,2,0,0,1
19275000,1,4551.17,925,3,16.774319529294342,13653.51,3,11,1,0,21,0,0,-1.064006889989187,0.191865,0,1,0,4818750.0,87723801750.0,9637500.0,0,1,0,1,5,1,1,1,1,1,1
17295000,4,4722.98,307,1,16.665928058173584,4722.98,3,11,1,0,10,0,1,-1.1326879977734443,0.172375,0,1,0,8647500.0,81683939100.0,3459000.0,0,1,0,1,11,1,1,1,2,1,1
18228000,43,4203.71,1077,6,16.718469486226564,25222.26,1,5,3,0,10,0,1,-1.100324627287226,0.181465,0,1,0,2604000.0,76625225880.0,414272.7272727273,0,0,0,0,6,1,0,1,2,3,0
88249000,11,680.22,1164,4,18.295672933600294,2720.88,2,3,1,0,2,1,0,1.3285237808751387,0.88319,0,0,0,17649800.0,60028734780.0,7354083.333333333,0,0,0,0,1,1,1,1,2,2,1
75433000,6,57.52,978,3,18.138755416269746,172.56,0,15,1,0,8,0,0,0.8839697013988549,0.75388,0,0,0,18858250.0,4338906160.0,10776142.857142856,0,0,0,0,6,1,0,1,1,1,1
42641000,47,4822.78,1293,8,17.568326813156073,38582.24,4,16,2,0,1,1,0,-0.2535004432786028,0.427445,1,1,0,4737888.888888889,205648161980.0,888354.1666666666,0,1,0,1,0,1,0,2,2,0,0
78285000,18,2487.09,587,9,18.1758665845016,22383.81,6,10,3,1,7,0,0,0.9828982465507246,0.78265,1,0,0,7828500.0,194701840650.0,4120263.1578947366,0,0,0,0,1,1,1,0,0,0,0
67821000,18,1710.05,805,2,18.03238245421076,3420.1,5,17,2,1,12,0,1,0.6199289981393767,0.68062,0,0,0,22607000.0,115977301050.0,3569526.3157894737,0,0,0,0,5,0,1,2,2,3,0
49778000,20,519.36,936,4,17.723083697407986,2077.44,2,21,2,0,8,0,0,-0.005936268401711638,0.49983,0,0,0,9955600.0,25852702080.0,2370380.9523809524,0,0,0,0,0,0,1,2,0,0,0
47327000,22,2495.06,729,9,17.672591536257716,22455.54,0,19,2,0,5,1,0,-0.09095515485586048,0.47464,1,0,0,4732700.0,118083704620.0,2057695.652173913,0,0,0,0,6,0,1,0,0,3,0
47419000,24,2791.91,49,6,17.67453357131931,16751.46,3,1,2,0,1,1,0,-0.08776391146386468,0.4757,0,0,0,6774142.857142857,132389580290.0,1896760.0,0,0,0,0,3,1,0,0,1,1,1
82780000,13,684.43,748,1,18.23169705636507,684.43,6,18,2,1,14,0,1,1.1388182361922583,0.828885,0,0,0,41390000.0,56657115399.99999,5912857.142857143,0,0,0,0,9,1,1,0,1,2,0
2506000,23,382.7,243,9,14.73419881348037,3444.3,6,21,1,1,11,0,1,-1.6456803730367684,0.025305,1,0,0,250600.0,959046200.0,104416.66666666667,0,0,0,0,5,1,1,2,0,3,1
48320000,19,762.93,1116,9,17.693356132286198,6866.37,3,18,1,0,7,0,0,-0.056510538679210215,0.484915,1,0,0,4832000.0,36864777600.0,2416000.0,0,0,0,0,5,0,0,1,0,1,1
48493000,27,2333.58,630,8,17.696930036215775,18668.64,0,15,1,0,21,0,0,-0.05050961360513116,0.48673,1,0,0,5388111.111111111,113162294940.0,1731892.857142857,0,0,0,0,8,1,1,0,2,0,1
83783000,32,2095.98,843,8,18.243740692846416,16767.84,6,21,1,1,14,0,1,1.1736097266506471,0.8391,1,0,0,9309222.222222222,175607492340.0,2538878.787878788,0,0,0,0,6,1,1,1,1,1,1
45148000,45,4775.24,760,4,17.625456562207027,19100.96,4,9,2,0,7,0,0,-0.1665390608467174,0.45284,0,1,0,9029600.0,215592535520.0,981478.2608695652,0,1,0,1,11,0,0,2,1,3,0
10093000,32,4828.89,372,4,16.12735277129956,19315.56,4,16,2,0,12,0,1,-1.3825068554816369,0.100655,0,1,0,2018600.0,48737986770.0,305848.48484848486,0,1,0,1,2,1,0,2,0,0,0
19695000,3,2318.46,47,8,16.79587540516145,18547.68,4,8,3,0,2,1,0,-1.0494381701561628,0.19565,1,0,0,2188333.3333333335,45662069700.0,4923750.0,0,0,0,0,1,1,0,2,0,0,0
58505000,33,3881.23,517,4,17.88462279572775,15524.92,4,8,3,0,1,1,0,0.2967809172716286,0.586935,0,1,0,11701000.0,227071361150.0,1720735.294117647,0,0,0,0,8,0,0,0,1,1,0
83273000,23,4325.48,1355,8,18.23763493695253,34603.84,2,17,1,0,10,0,1,1.155919138281975,0.8342,1,1,0,9252555.555555556,360195696039.99994,3469708.3333333335,0,0,0,0,5,0,0,2,2,3,1
