Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
16044000,16,2384.09,562,8,16.590845568200674,19072.72,6,4,2,1,21,0,0,-1.1760819704189525,0.15954,1,0,0,1782666.6666666667,38250339960.0,943764.7058823529,0,0,0,0,10,1,0,0,0,2,0
97273000,4,247.85,630,6,18.393032026636583,1487.1,1,20,2,0,23,1,0,1.6415431327161174,0.97225,0,0,0,13896142.857142856,24109113050.0,19454600.0,1,0,0,1,6,0,0,0,2,2,0
99541000,14,491.13,1005,3,18.41608018760291,1473.39,0,4,3,0,12,0,1,1.7202142198144486,0.994765,0,0,0,24885250.0,48887571330.0,6636066.666666667,1,0,0,1,2,0,0,1,2,2,0
65274000,8,3717.28,588,6,17.99410436795131,22303.68,2,14,2,0,22,1,0,0.5315801185805366,0.65507,0,0,0,9324857.142857144,242641734720.0,7252666.666666667,0,0,0,0,6,0,1,0,0,1,0
75046000,16,2578.89,1371,5,18.13361183014706,12894.45,1,16,1,0,3,1,0,0.8705456666955682,0.75018,0,0,0,12507666.666666666,193535378940.0,4414470.588235294,0,0,0,0,8,0,1,2,1,3,1
84675000,39,2438.65,182,5,18.25433096847797,12193.25,6,14,1,1,18,0,0,1.2045509125817369,0.8479,0,0,0,14112500.0,206492688750.0,2116875.0,0,0,0,0,6,0,0,2,2,3,1
92136000,28,4875.74,1371,2,18.3387763151844,9751.48,3,18,1,0,14,0,1,1.463353814186961,0.92148,0,1,0,30712000.0,449231180640.0,3177103.4482758623,0,1,0,1,5,0,0,1,2,3,1
62173000,23,2341.67,328,2,17.945431395950713,4683.34,3,4,1,0,14,0,1,0.424014403813374,0.6238,0,0,0,20724333.333333332,145588648910.0,2590541.6666666665,0,0,0,0,2,1,1,0,1,3,1
34927000,16,624.97,313,8,17.36877075566791,4999.76,3,11,1,0,5,1,0,-0.5210792642118155,0.34947,1,0,0,3880777.777777778,21828327190.0,2054529.4117647058,0,0,0,0,11,0,1,2,0,2,1
32771000,13,866.3,1029,6,17.30505456643978,5197.799999999999,3,8,2,0,23,1,0,-0.5958653593546734,0.32797,0,0,0,4681571.428571428,28389517300.0,2340785.714285714,0,0,0,0,11,1,1,2,1,2,0
72975000,28,1375.05,615,7,18.105627488407777,9625.35,3,15,2,0,13,0,1,0.798708002947489,0.73041,0,0,0,9121875.0,100344273750.0,2516379.3103448274,0,0,0,0,5,1,1,0,0,2,0
41359000,46,2960.1,1119,8,17.537800634100982,23680.8,6,3,3,1,9,0,1,-0.29796972619750073,0.41424,1,0,0,4595444.444444444,122426775900.0,879978.7234042553,0,0,0,0,4,1,0,0,2,0,0
84610000,15,1894.53,9,1,18.25356303271962,1894.53,2,24,1,0,15,0,1,1.2022962297504354,0.847265,0,0,0,42305000.0,160296183300.0,5288125.0,0,0,0,0,6,1,0,2,0,0,1
48932000,9,1113.18,1216,1,17.70594215758547,1113.18,6,28,1,1,20,0,0,-0.0352818326368034,0.49124,0,0,0,24466000.0,54470123760.0,4893200.0,0,0,0,0,1,1,1,2,0,1,1
26083000,28,4203.23,1081,2,17.0767943574212,8406.46,0,8,1,0,8,0,0,-0.8278548789814981,0.25967,0,1,0,8694333.333333334,109632848089.99998,899413.7931034482,0,0,0,0,9,1,0,0,2,2,1
22949000,16,1648.12,100,1,16.94878496411163,1648.12,1,13,2,0,22,1,0,-0.9365652788783984,0.22829,0,0,0,11474500.0,37822705880.0,1349941.1764705882,0,0,0,0,10,1,0,1,0,3,0
52685000,8,644.81,1110,4,17.7798413619965,2579.24,3,25,1,0,5,1,0,0.09490008529972072,0.528955,0,0,0,10537000.0,33971814849.999996,5853888.888888889,0,0,0,0,0,0,1,1,1,2,1
56256000,41,2108.84,446,8,17.84542327780287,16870.72,2,24,1,0,21,0,0,0.21876889130860097,0.564935,1,0,0,6250666.666666667,118634903040.00002,1339428.5714285714,0,0,0,0,5,0,0,1,0,0,1
32736000,10,568.4,456,7,17.3039859782809,3978.8,2,21,2,0,13,0,1,-0.5970794193407588,0.327625,0,0,0,4092000.0,18607142400.0,2976000.0,0,0,0,0,9,1,1,2,2,0,0
68667000,9,4271.54,708,3,18.04477930700593,12814.62,0,4,3,0,19,0,0,0.6492745623744685,0.689165,0,1,0,17166750.0,293313837180.0,6866700.0,0,0,0,0,4,0,0,2,0,0,0
49475000,48,1404.46,560,1,17.71697806966513,1404.46,2,10,1,0,1,1,0,-0.016446559138393442,0.496955,0,0,0,24737500.0,69485658500.0,1009693.8775510204,0,0,0,0,0,0,0,1,0,1,1
36640000,40,2106.72,131,6,17.41665112506278,12640.32,3,15,2,0,16,0,1,-0.4616596997499807,0.36738,0,0,0,5234285.714285715,77190220800.0,893658.5365853659,0,0,0,0,11,1,0,2,0,1,0
11747000,45,2738.48,1352,8,16.27910853193414,21907.84,5,27,1,1,21,0,0,-1.3251338492820603,0.117365,1,0,0,1305222.2222222222,32168924560.0,255369.5652173913,0,0,0,0,4,1,0,0,0,3,1
39774000,28,2767.62,1379,3,17.498724015593638,8302.86,1,27,2,0,6,1,0,-0.3529492998530805,0.39805,0,0,0,9943500.0,110079317880.0,1371517.2413793104,0,0,0,0,7,1,0,0,1,0,0
78251000,12,4574.27,669,1,18.175432179634985,4574.27,2,24,1,0,3,1,0,0.981718873992813,0.782265,0,1,0,39125500.0,357941201770.00006,6019307.692307692,0,1,0,1,10,0,0,2,1,3,1
93367000,33,2584.66,1422,3,18.352048532419797,7753.98,4,12,1,0,18,0,0,1.5060540382689918,0.93384,0,0,0,23341750.0,241321950220.0,2746088.2352941176,0,0,0,0,10,1,1,2,2,2,1
67015000,37,1073.49,678,3,18.020427047816767,3220.4700000000003,2,7,2,0,4,1,0,0.5919709310312397,0.67239,0,0,0,16753750.0,71939932350.0,1763552.6315789474,0,0,0,0,9,0,0,2,1,3,0
99720000,10,4435.65,101,6,18.41787682664771,26613.9,0,15,1,0,0,1,0,1.726423269457571,0.996785,0,1,0,14245714.285714285,442323017999.99994,9065454.545454545,1,0,0,1,0,1,1,2,1,1,1
1018000,43,4752.39,1071,6,13.833351458410394,28514.340000000004,3,8,2,0,19,0,0,-1.697295266159483,0.01036,0,1,0,145428.57142857142,4837933020.0,23136.363636363636,0,1,0,1,9,1,0,1,1,1,0
18298000,5,984.53,54,1,16.7223023768724,984.53,0,12,2,0,16,0,1,-1.0978965073150553,0.18213,0,0,0,9149000.0,18014929940.0,3049666.6666666665,0,0,0,0,3,1,0,1,1,3,0
13833000,28,3807.42,1122,1,16.44256767214785,3807.42,0,1,1,0,12,0,1,-1.252775874111373,0.13844,0,1,0,6916500.0,52668040860.0,477000.0,0,0,0,0,1,0,0,1,2,3,1
78209000,5,2395.57,829,6,18.17489530119357,14373.420000000002,6,25,2,1,0,1,0,0.9802620020095106,0.781765,0,0,0,11172714.285714285,187355134130.0,13034833.333333334,0,0,0,0,3,0,1,0,1,1,0
23886000,30,465.62,1097,4,16.988803113076035,1862.48,2,31,1,0,2,1,0,-0.9040631586794847,0.23766,0,0,0,4777200.0,11121799320.0,770516.1290322581,0,0,0,0,11,1,1,0,2,1,1
39637000,23,3358.03,74,9,17.49527360866088,30222.27,2,6,3,0,18,0,0,-0.35770147751290027,0.396815,1,0,0,3963700.0,133102235110.00002,1651541.6666666667,0,0,0,0,4,1,1,2,2,0,0
97379000,14,2957.96,948,3,18.39412114988617,8873.880000000001,5,24,2,1,14,0,1,1.6452200001025474,0.97335,0,0,0,24344750.0,288043186840.0,6491933.333333333,1,0,0,1,9,0,1,2,2,2,0
44894000,3,2.84,336,2,17.61981473576832,5.68,2,10,1,0,11,0,1,-0.1753496676028797,0.45018,0,0,0,14964666.666666666,127498960.0,11223500.0,0,0,0,0,0,0,1,2,1,3,1
68209000,22,394.95,877,4,18.038087093577307,1579.8,4,1,3,0,12,0,1,0.6333877202708372,0.684385,0,0,0,13641800.0,26939144550.0,2965608.695652174,0,0,0,0,2,0,0,2,0,0,0
15045000,34,1674.48,185,3,16.526556334513547,5023.4400000000005,4,1,3,0,23,1,0,-1.2107347111646458,0.1497,0,0,0,3761250.0,25192551600.0,429857.14285714284,0,0,0,0,6,1,1,0,0,3,0
79128000,38,2223.74,736,5,18.186577365039565,11118.7,3,29,2,0,13,0,1,1.0121397485012946,0.791195,0,0,0,13188000.0,175960098719.99997,2028923.076923077,0,0,0,0,1,1,1,0,1,2,0
59121000,4,3772.65,59,2,17.89509676612529,7545.3,1,27,2,0,5,1,0,0.3181483730267309,0.59296,0,1,0,19707000.0,223042840650.0,11824200.0,0,0,0,0,2,1,1,0,0,3,0
28224000,9,4898.96,611,7,17.155683273219495,34292.72,4,2,2,0,19,0,0,-0.7535890952612482,0.28191,0,1,0,3528000.0,138268247040.0,2822400.0,0,1,0,1,4,0,0,0,2,1,1
81146000,44,646.26,759,9,18.211760571597864,5816.34,5,3,2,1,17,0,1,1.082138978556159,0.81231,1,0,0,8114600.0,52441413960.0,1803244.4444444445,0,0,0,0,6,0,0,0,0,1,1
70003000,27,2511.17,911,9,18.064048670523253,22600.53,5,3,2,1,2,1,0,0.6956169664147552,0.70229,1,0,0,7000300.0,175789433510.0,2500107.1428571427,0,0,0,0,11,1,1,0,1,3,1
52644000,8,1660.03,1008,7,17.77906284893187,11620.21,1,16,1,0,7,0,0,0.09347790074459215,0.5285,0,0,0,6580500.0,87390619320.0,5849333.333333333,0,0,0,0,9,0,0,1,2,0,1
65956000,2,4788.5,233,9,18.00449842616462,43096.5,2,3,1,0,4,1,0,0.5552369445951141,0.661665,1,1,0,6595600.0,315830306000.0,21985333.333333332,0,1,0,1,10,0,0,2,0,3,1
24181000,32,4768.66,1364,9,17.001077800143516,42917.94,4,9,2,0,9,0,1,-0.8938303673681939,0.240655,1,1,0,2418100.0,115310967460.0,732757.5757575758,0,1,0,1,6,0,1,0,1,2,0
4695000,46,2894.6,400,6,15.362008883617024,17367.6,1,6,2,0,6,1,0,-1.5697495927641727,0.04667,0,0,0,670714.2857142857,13590147000.0,99893.6170212766,0,0,0,0,8,0,0,1,1,1,0
33098000,43,4178.05,577,5,17.31498344577433,20890.25,5,3,2,1,15,0,1,-0.5845225703418188,0.331015,0,1,0,5516333.333333333,138285098900.0,752227.2727272727,0,0,0,0,6,0,0,1,2,2,1
26401000,26,3093.21,1263,7,17.08891248406439,21652.47,1,30,1,0,21,0,0,-0.8168242768222084,0.26287,0,0,0,3300125.0,81663837210.0,977814.8148148148,0,0,0,0,1,0,0,0,2,1,1
92075000,14,2922.78,719,1,18.338114031156117,2922.78,5,9,3,1,4,1,0,1.461237881068355,0.92091,0,0,0,46037500.0,269114968500.00003,6138333.333333333,0,0,0,0,7,0,0,1,2,1,0
31538000,3,1264.26,434,9,17.26670375765545,11378.34,1,16,1,0,23,1,0,-0.6386349582930518,0.315305,1,0,0,3153800.0,39872231880.0,7884500.0,0,0,0,0,0,0,1,0,2,0,1
80048000,1,809.41,430,3,18.198137025202627,2428.23,5,24,2,1,9,0,1,1.0440521824212525,0.80095,0,0,0,20012000.0,64791651680.0,40024000.0,0,0,0,0,3,0,0,2,1,0,0
72158000,24,4692.48,800,1,18.094368731006767,4692.48,6,11,2,1,19,0,0,0.7703683741294394,0.72262,0,1,0,36079000.0,338599971839.99994,2886320.0,0,1,0,1,4,0,0,0,1,0,0
28003000,35,3867.38,255,2,17.147822240967695,7734.76,6,11,2,1,2,1,0,-0.7612550168876728,0.27947,0,1,0,9334333.333333334,108298242140.0,777861.1111111111,0,0,0,0,9,0,0,0,0,2,0
84296000,48,3912.13,665,1,18.249844984124454,3912.13,6,7,1,1,23,1,0,1.191404377303841,0.844255,0,1,0,42148000.0,329776910480.0,1720326.530612245,0,0,0,0,8,1,0,2,1,0,1
96525000,7,4453.76,567,4,18.385312610474585,17815.04,2,14,2,0,21,0,0,1.6155969364420648,0.96414,0,1,0,19305000.0,429899184000.0,12065625.0,1,0,0,1,4,0,0,1,2,0,0
3335000,25,1279.89,593,9,15.019983537181892,11519.01,4,2,2,0,6,1,0,-1.6169244950806323,0.0334,1,0,0,333500.0,4268433150.0000005,128269.23076923077,0,0,0,0,11,0,1,0,1,0,1
77066000,45,1628.76,193,8,18.16017276851383,13030.08,3,22,2,0,12,0,1,0.9406142716067802,0.770605,1,0,0,8562888.888888888,125522018160.0,1675347.8260869565,0,0,0,0,9,1,0,1,2,2,0
48665000,22,392.73,818,2,17.70047066439138,785.46,1,23,1,0,12,0,1,-0.04454337595922598,0.48846,0,0,0,16221666.666666666,19112205450.0,2115869.565217391,0,0,0,0,0,0,0,0,1,2,1
26235000,11,4442.72,336,6,17.082604993219967,26656.32,0,19,2,0,19,0,0,-0.8225823898990703,0.261165,0,1,0,3747857.1428571427,116554759200.0,2186250.0,0,0,0,0,3,0,0,2,0,3,0
85397000,46,2407.86,439,6,18.26282154104616,14447.16,5,6,1,1,0,1,0,1.2295952357232691,0.85467,0,0,0,12199571.42857143,205624020420.0,1816957.4468085107,0,0,0,0,10,0,1,1,0,1,1
30119000,28,591.37,1158,4,17.22066679301524,2365.48,1,27,2,0,11,0,1,-0.6878564188717696,0.30112,0,0,0,6023800.0,17811473030.0,1038586.2068965518,0,0,0,0,11,0,0,0,1,3,0
20518000,15,469.15,260,2,16.836813156367487,938.3,5,3,2,1,9,0,1,-1.02089041676907,0.203525,0,0,0,6839333.333333333,9626019700.0,1282375.0,0,0,0,0,10,1,0,0,0,0,1
43186000,45,1270.82,1398,9,17.581026949772568,11437.38,4,26,1,0,13,0,1,-0.2345957949238451,0.4329,1,0,0,4318600.0,54881632520.0,938826.0869565217,0,0,0,0,2,1,1,1,0,1,1
68555000,37,3852.77,992,6,18.04314691535972,23116.62,6,18,2,1,13,0,1,0.6453895704189954,0.688165,0,1,0,9793571.42857143,264126647350.0,1804078.9473684211,0,0,0,0,6,1,0,0,0,2,0
60940000,44,1872.4,725,1,17.92540034793142,1872.4,1,27,2,0,14,0,1,0.38124480487499557,0.611545,0,0,0,30470000.0,114104056000.0,1354222.2222222222,0,0,0,0,11,0,0,0,1,0,0
9151000,33,4409.82,1128,1,16.029373830175185,4409.82,0,29,1,0,16,0,1,-1.4151824128214199,0.09094,0,1,0,4575500.0,40354262820.0,269147.0588235294,0,0,0,0,9,1,1,2,2,2,1
16163000,33,1039.64,832,3,16.598235299261646,3118.92,6,25,2,1,13,0,1,-1.171954166466262,0.1607,0,0,0,4040750.0,16803701320.000002,475382.35294117645,0,0,0,0,6,0,1,1,1,1,0
28315000,18,1474.17,617,2,17.15890229284701,2948.34,6,18,2,1,18,0,0,-0.7504325392974263,0.28292,0,0,0,9438333.333333334,41741123550.0,1490263.1578947369,0,0,0,0,4,1,0,2,2,3,0
13342000,2,994.08,1192,7,16.406427587202877,6958.56,6,28,1,1,9,0,1,-1.2698074013447418,0.13349,0,0,0,1667750.0,13263015360.0,4447333.333333333,0,0,0,0,5,0,1,1,1,0,1
99381000,12,1668.53,814,5,18.414471516536903,8342.65,2,31,1,0,15,0,1,1.7146642313066298,0.99304,0,0,0,16563500.0,165820179930.0,7644692.307692308,1,0,0,1,5,1,0,0,1,1,1
70956000,10,3736.72,1208,4,18.077570538684206,14946.88,5,20,1,1,18,0,0,0.7286740854644508,0.71149,0,0,0,14191200.0,265142704320.0,6450545.454545454,0,0,0,0,0,1,1,2,2,2,1
22711000,25,340.54,1204,3,16.938359990609257,1021.62,1,30,1,0,10,0,1,-0.9448208867837788,0.22571,0,0,0,5677750.0,7734003940.0,873500.0,0,0,0,0,11,1,0,1,1,2,1
22158000,33,2359.71,748,8,16.913709208193183,18877.68,3,29,2,0,15,0,1,-0.9640030345639274,0.22011,1,0,0,2462000.0,52286454180.0,651705.8823529412,0,0,0,0,1,0,1,1,1,3,0
17605000,10,3970.41,1195,3,16.683693567373332,11911.23,5,24,2,1,7,0,0,-1.1219348950395454,0.175295,0,1,0,4401250.0,69899068050.0,1600454.5454545454,0,0,0,0,8,1,1,1,0,1,0
99324000,39,3031.88,1259,9,18.413897801723596,27286.92,3,25,1,0,19,0,0,1.7126870479007195,0.992545,1,0,0,9932400.0,301138449120.0,2483100.0,1,0,0,1,8,1,0,2,1,0,1
12648000,3,845.71,188,5,16.353009736935327,4228.55,6,25,2,1,10,0,1,-1.293880476497406,0.12663,0,0,0,2108000.0,10696540080.0,3162000.0,0,0,0,0,7,0,0,0,1,1,0
21780000,24,962.91,1299,2,16.89650272138277,1925.82,4,5,1,0,16,0,1,-0.9771148824136493,0.21662,0,0,0,7260000.0,20972179800.0,871200.0,0,0,0,0,4,1,0,0,0,2,1
42074000,4,4994.18,386,3,17.55494055444376,14982.54,0,29,1,0,15,0,1,-0.2731682150531856,0.42164,0,1,0,10518500.0,210125129320.0,8414800.0,0,1,0,1,8,1,0,0,1,1,1
63927000,49,542.74,601,2,17.97325238095901,1085.48,2,7,2,0,9,0,1,0.4848561528303373,0.64132,0,0,0,21309000.0,34695739980.0,1278540.0,0,0,0,0,8,0,0,0,0,2,0
79349000,25,2272.51,758,6,18.18936641506538,13635.06,6,21,1,1,12,0,1,1.0198056701277194,0.793495,0,0,0,11335571.42857143,180321395990.00003,3051884.6153846155,0,0,0,0,0,1,0,1,2,2,1
59890000,5,789.81,466,2,17.908020120937923,1579.62,5,24,2,1,6,1,0,0.34482300529243487,0.60066,0,0,0,19963333.333333332,47301720900.0,9981666.666666666,0,0,0,0,8,0,1,0,1,2,0
64763000,7,3737.13,1119,6,17.98624502603357,22422.78,6,28,1,1,19,0,0,0.5138548427836904,0.64977,0,0,0,9251857.142857144,242027750190.0,8095375.0,0,0,0,0,8,0,0,0,2,1,1
20745000,36,1864.35,744,8,16.847815859953492,14914.8,3,18,1,0,11,0,1,-1.013016370573602,0.205845,1,0,0,2305000.0,38675940750.0,560675.6756756756,0,0,0,0,4,1,0,2,0,1,1
98873000,26,3118.74,654,3,18.409346766401445,9356.22,5,6,1,1,14,0,1,1.6970430177943052,0.988065,0,0,0,24718250.0,308359180020.0,3661962.962962963,1,0,0,1,10,1,1,2,0,1,1
86549000,21,3966.24,314,2,18.27622129705887,7932.48,4,5,1,0,23,1,0,1.2695551529795641,0.866,0,1,0,28849666.666666668,343274105760.0,3934045.4545454546,0,0,0,0,11,0,1,1,2,0,1
5275000,41,1656.22,245,9,15.478489426899849,14905.98,2,7,2,0,15,0,1,-1.5496308844233297,0.0523,1,0,0,527500.0,8736560500.0,125595.23809523809,0,0,0,0,1,1,1,2,1,3,0
70242000,1,1998.89,428,5,18.06745699492636,9994.45,6,25,2,1,10,0,1,0.7039072617483095,0.70458,0,0,0,11707000.0,140406031380.0,35121000.0,0,0,0,0,7,1,1,0,2,0,0
51918000,18,4704.94,1337,3,17.765176128078075,14114.82,4,16,2,0,20,0,0,0.06829482789036447,0.5214,0,1,0,12979500.0,244271074919.99997,2732526.3157894737,0,1,0,1,9,1,1,2,1,1,0
52418000,5,1355.77,517,5,17.774760620832517,6778.85,4,23,2,0,3,1,0,0.08563854197729813,0.526495,0,0,0,8736333.333333334,71066751860.0,8736333.333333334,0,0,0,0,10,1,1,2,1,2,0
87675000,4,638.52,974,2,18.289147365396275,1277.04,5,17,2,1,3,1,0,1.3086131971033388,0.87747,0,0,0,29225000.0,55982241000.0,17535000.0,0,0,0,0,4,0,1,0,0,1,0
28629000,32,4618.12,1128,7,17.169930782997117,32326.84,5,24,2,1,4,1,0,-0.739540686850832,0.286495,0,1,0,3578625.0,132212157480.0,867545.4545454546,0,1,0,1,8,1,0,1,0,3,0
87837000,3,3225.84,1259,3,18.29099339352153,9677.52,3,11,1,0,1,1,0,1.3142325604675054,0.879025,0,0,0,21959250.0,283348108080.0,21959250.0,0,0,0,0,4,1,0,2,0,2,1
4904000,32,3027.43,587,4,15.405561960513335,12109.72,1,2,1,0,22,1,0,-1.5624999202758345,0.048755,0,0,0,980800.0,14846516720.0,148606.0606060606,0,0,0,0,4,0,0,1,2,3,1
30903000,34,370.68,726,3,17.246363856893257,1112.04,5,13,1,1,19,0,0,-0.6606614751834576,0.30883,0,0,0,7725750.0,11455124040.0,882942.8571428572,0,0,0,0,10,1,0,2,1,0,1
59167000,45,1179.73,182,2,17.895874528899895,2359.46,4,12,1,0,4,1,0,0.3197439947227288,0.59341,0,0,0,19722333.333333332,69801084910.0,1286239.1304347827,0,0,0,0,3,0,0,0,1,2,1
35485000,25,2053.79,435,9,17.38462065812214,18484.11,0,4,3,0,17,0,1,-0.5017236792907975,0.35551,1,0,0,3548500.0,72878738150.0,1364807.6923076923,0,0,0,0,3,1,1,2,0,0,0
64969000,39,4925.25,1310,7,17.989420806410962,34476.75,3,1,2,0,1,1,0,0.5210004529875071,0.65205,0,1,0,8121125.0,319988567250.0,1624225.0,0,1,0,1,3,1,1,2,2,0,1
64882000,15,4583.72,1005,3,17.988080808849478,13751.16,6,28,1,1,22,1,0,0.5179826467363806,0.65111,0,1,0,16220500.0,297400921040.0,4055125.0,0,1,0,1,4,1,1,1,0,0,1
83626000,16,4401.18,848,4,18.24186504644566,17604.72,1,16,1,0,23,1,0,1.16816380042735,0.8377,0,1,0,16725200.0,368053078680.0,4919176.470588235,0,0,0,0,6,0,1,0,0,3,1
15858000,26,571.74,878,5,16.579184725874132,2858.7,5,2,3,1,15,0,1,-1.1825338320592917,0.15783,0,0,0,2643000.0,9066652920.0,587333.3333333334,0,0,0,0,4,0,1,0,2,0,0
252000,26,4931.24,711,1,12.437188334739655,4931.24,4,1,3,0,13,0,1,-1.7238658361406654,0.002455,0,1,0,126000.0,1242672480.0,9333.333333333334,0,1,0,1,3,0,1,2,2,3,0
46655000,27,257.27,1138,1,17.65829068208419,257.27,2,24,1,0,13,0,1,-0.11426510658869933,0.4677,0,0,0,23327500.0,12002931850.0,1666250.0,0,0,0,0,5,0,0,0,2,1,1
32884000,37,1010.89,379,7,17.308496805664085,7076.23,1,2,1,0,20,0,0,-0.5919456799710264,0.329215,0,0,0,4110500.0,33242106760.0,865368.4210526316,0,0,0,0,0,0,1,2,1,0,1
93165000,41,1347.08,183,2,18.34988268337729,2694.16,5,27,1,1,1,1,0,1.4990471777778704,0.931855,0,0,0,31055000.0,125500708200.0,2218214.285714286,0,0,0,0,6,0,0,1,1,1,1
68381000,28,577.19,1034,6,18.040605580851555,3463.1400000000003,6,14,1,1,5,1,0,0.6393539579167424,0.68615,0,0,0,9768714.285714285,39468829390.0,2357965.5172413792,0,0,0,0,6,1,0,0,0,2,1
23703000,2,4268.92,876,3,16.98111222256173,12806.76,3,29,2,0,12,0,1,-0.9104109580353025,0.23584,0,1,0,5925750.0,101186210760.0,7901000.0,0,0,0,0,8,0,1,0,2,3,0
21240000,5,4787.12,571,2,16.87139680141899,9574.24,6,28,1,1,3,1,0,-0.9958460936275377,0.210935,0,1,0,7080000.0,101678428800.0,3540000.0,0,1,0,1,1,0,1,0,0,0,1
98152000,48,2118.34,722,7,18.40202786564144,14828.38,0,4,3,0,11,0,1,1.672033382080947,0.980945,0,0,0,12269000.0,207919307680.0,2003102.0408163266,1,0,0,1,0,1,1,1,0,2,0
46589000,27,4911.58,1265,6,17.65687504119348,29469.48,0,15,1,0,2,1,0,-0.11655447684817458,0.46719,0,1,0,6655571.428571428,228825600620.0,1663892.857142857,0,1,0,1,9,1,1,0,1,2,1
12841000,31,1281.0,1300,8,16.368153812688963,10248.0,1,6,2,0,18,0,0,-1.2871858028598495,0.128575,1,0,0,1426777.7777777778,16449321000.0,401281.25,0,0,0,0,6,1,0,1,2,2,0
8420000,6,1228.13,542,3,15.946120504983348,3684.39,1,27,2,0,2,1,0,-1.4405389228165169,0.08348,0,0,0,2105000.0,10340854600.0,1202857.142857143,0,0,0,0,11,0,0,0,1,2,0
99413000,43,912.3,420,2,18.414793457842524,1824.6,5,27,1,1,18,0,0,1.7157742290081937,0.993425,0,0,0,33137666.666666668,90694479900.0,2259386.3636363638,1,0,0,1,10,0,0,0,0,1,1
50500000,39,3754.5,1373,3,17.73748391404757,11263.5,2,17,1,0,19,0,0,0.01910805473982058,0.50726,0,1,0,12625000.0,189602250000.0,1262500.0,0,0,0,0,5,0,0,1,2,0,1
1115000,21,3125.79,11,5,13.92436585973694,15628.95,6,14,1,1,11,0,1,-1.6939305856266178,0.011285,0,0,0,185833.33333333334,3485255850.0,50681.818181818184,0,0,0,0,2,1,0,1,1,0,1
16874000,18,1890.98,1073,2,16.64128459297048,3781.96,6,28,1,1,8,0,0,-1.1472914050346426,0.16805,0,0,0,5624666.666666667,31908396520.0,888105.2631578947,0,0,0,0,10,0,0,0,2,3,1
57582000,41,2788.04,108,1,17.868720594194357,2788.04,3,18,1,0,15,0,1,0.26476442106714904,0.57845,0,0,0,28791000.0,160540919280.0,1371000.0,0,0,0,0,6,1,0,1,0,1,1
25785000,21,1882.74,1098,9,17.065303524249433,16944.66,4,9,2,0,13,0,1,-0.8381917325773106,0.256695,1,0,0,2578500.0,48546450900.0,1172045.4545454546,0,0,0,0,4,1,1,2,0,3,0
75937000,12,3936.14,776,9,18.145414620284136,35425.26,2,6,3,0,8,0,0,0.901452165198484,0.75911,1,1,0,7593700.0,298898663180.0,5841307.692307692,0,0,0,0,3,1,1,2,2,1,0
53089000,35,1752.97,73,1,17.787480327279777,1752.97,5,13,1,1,18,0,0,0.10891380628196311,0.53305,0,0,0,26544500.0,93063424330.0,1474694.4444444445,0,0,0,0,1,0,0,1,2,3,1
96888000,9,4129.81,778,1,18.38906624050422,4129.81,0,5,2,0,11,0,1,1.6281884728691787,0.96799,0,1,0,48444000.0,400129031280.00006,9688800.0,1,0,0,1,1,1,1,2,1,2,0
50412000,7,682.49,518,9,17.735739819776065,6142.41,1,27,2,0,12,0,1,0.016055561060520255,0.506255,1,0,0,5041200.0,34405685880.0,6301500.0,0,0,0,0,8,1,1,0,0,1,0
59681000,31,1133.51,1205,2,17.90452428650732,2267.02,4,5,1,0,12,0,1,0.33757333280409657,0.59863,0,0,0,19893666.666666668,67649010310.0,1865031.25,0,0,0,0,5,1,1,1,1,0,1
14227000,34,3940.07,131,5,16.470652195922188,19700.35,6,21,1,1,22,1,0,-1.2391090274108694,0.142015,0,1,0,2371166.6666666665,56055375890.0,406485.71428571426,0,0,0,0,10,0,0,0,2,0,1
51271000,1,2698.11,1414,4,17.752635867657453,10792.44,0,22,1,0,12,0,1,0.045852061861872295,0.51505,0,0,0,10254200.0,138334797810.0,25635500.0,0,0,0,0,3,0,0,0,1,0,1
31490000,38,1409.23,1265,5,17.26518062483332,7046.15,4,19,1,0,7,0,0,-0.6402999548453975,0.314775,0,0,0,5248333.333333333,44376652700.0,807435.8974358974,0,0,0,0,9,1,1,1,2,2,1
23086000,48,293.02,112,5,16.95473697447329,1465.1,2,21,2,0,16,0,1,-0.9318131012185786,0.229745,0,0,0,3847666.6666666665,6764659720.0,471142.85714285716,0,0,0,0,0,1,1,0,2,3,0
92136000,28,492.63,186,9,18.3387763151844,4433.67,0,26,2,0,10,0,1,1.463353814186961,0.92148,1,0,0,9213600.0,45388957680.0,3177103.4482758623,0,0,0,0,8,0,0,2,0,1,0
